id,target
475117,0
475118,0
475119,0
475120,0
475121,0
475122,0
475123,0
475124,0
475125,0
475126,0
475127,0
475128,1
475129,1
475130,0
475131,0
475132,0
475133,0
475134,0
475135,0
475136,1
475137,0
475138,0
475139,1
475140,1
475141,0
475142,1
475143,0
475144,1
475145,0
475146,0
475147,0
475148,1
475149,0
475150,0
475151,1
475152,0
475153,1
475154,1
475155,0
475156,0
475157,0
475158,0
475159,0
475160,0
475161,0
475162,1
475163,0
475164,0
475165,0
475166,0
475167,0
475168,0
475169,0
475170,1
475171,0
475172,0
475173,0
475174,1
475175,0
475176,0
475177,0
475178,0
475179,0
475180,0
475181,0
475182,0
475183,1
475184,0
475185,1
475186,0
475187,0
475188,0
475189,0
475190,0
475191,1
475192,0
475193,1
475194,0
475195,0
475196,0
475197,0
475198,1
475199,0
475200,0
475201,0
475202,1
475203,0
475204,0
475205,0
475206,0
475207,0
475208,0
475209,0
475210,0
475211,1
475212,0
475213,0
475214,0
475215,0
475216,1
475217,1
475218,0
475219,0
475220,0
475221,1
475222,1
475223,0
475224,0
475225,1
475226,1
475227,1
475228,0
475229,0
475230,1
475231,1
475232,0
475233,0
475234,1
475235,1
475236,1
475237,0
475238,0
475239,0
475240,0
475241,1
475242,0
475243,0
475244,1
475245,0
475246,1
475247,0
475248,0
475249,1
475250,0
475251,0
475252,0
475253,1
475254,0
475255,1
475256,1
475257,0
475258,0
475259,1
475260,0
475261,0
475262,0
475263,1
475264,0
475265,0
475266,1
475267,0
475268,0
475269,1
475270,0
475271,1
475272,0
475273,0
475274,0
475275,1
475276,0
475277,0
475278,0
475279,1
475280,0
475281,0
475282,1
475283,1
475284,0
475285,0
475286,0
475287,1
475288,0
475289,0
475290,0
475291,0
475292,0
475293,1
475294,0
475295,0
475296,1
475297,0
475298,0
475299,0
475300,0
475301,0
475302,0
475303,0
475304,1
475305,0
475306,0
475307,0
475308,1
475309,0
475310,1
475311,0
475312,0
475313,0
475314,0
475315,0
475316,0
475317,1
475318,0
475319,0
475320,0
475321,0
475322,0
475323,1
475324,0
475325,0
475326,0
475327,0
475328,0
475329,0
475330,0
475331,0
475332,0
475333,1
475334,0
475335,0
475336,0
475337,1
475338,0
475339,1
475340,0
475341,0
475342,0
475343,1
475344,0
475345,0
475346,0
475347,1
475348,0
475349,0
475350,0
475351,0
475352,1
475353,1
475354,0
475355,1
475356,0
475357,0
475358,1
475359,0
475360,0
475361,1
475362,0
475363,1
475364,1
475365,1
475366,1
475367,0
475368,0
475369,1
475370,0
475371,0
475372,0
475373,0
475374,0
475375,0
475376,0
475377,0
475378,0
475379,1
475380,0
475381,0
475382,0
475383,1
475384,0
475385,0
475386,0
475387,0
475388,0
475389,0
475390,0
475391,0
475392,0
475393,0
475394,0
475395,1
475396,0
475397,0
475398,1
475399,0
475400,1
475401,0
475402,0
475403,0
475404,1
475405,1
475406,0
475407,0
475408,0
475409,0
475410,0
475411,0
475412,0
475413,0
475414,0
475415,0
475416,0
475417,0
475418,0
475419,0
475420,0
475421,1
475422,0
475423,0
475424,0
475425,0
475426,0
475427,0
475428,1
475429,1
475430,0
475431,0
475432,1
475433,0
475434,1
475435,1
475436,0
475437,0
475438,0
475439,0
475440,0
475441,1
475442,0
475443,0
475444,1
475445,1
475446,0
475447,1
475448,0
475449,0
475450,0
475451,0
475452,0
475453,0
475454,0
475455,0
475456,0
475457,1
475458,0
475459,0
475460,0
475461,0
475462,1
475463,0
475464,0
475465,1
475466,0
475467,0
475468,1
475469,0
475470,0
475471,0
475472,0
475473,0
475474,0
475475,0
475476,1
475477,1
475478,0
475479,1
475480,1
475481,0
475482,0
475483,1
475484,0
475485,0
475486,0
475487,0
475488,0
475489,0
475490,1
475491,0
475492,1
475493,0
475494,0
475495,0
475496,1
475497,0
475498,0
475499,0
475500,1
475501,0
475502,0
475503,0
475504,0
475505,0
475506,0
475507,0
475508,0
475509,0
475510,0
475511,0
475512,0
475513,0
475514,0
475515,0
475516,0
475517,1
475518,0
475519,1
475520,1
475521,1
475522,1
475523,1
475524,1
475525,1
475526,0
475527,0
475528,1
475529,0
475530,1
475531,0
475532,0
475533,1
475534,0
475535,0
475536,0
475537,0
475538,0
475539,0
475540,0
475541,0
475542,1
475543,1
475544,0
475545,0
475546,0
475547,1
475548,0
475549,0
475550,0
475551,0
475552,1
475553,0
475554,0
475555,0
475556,0
475557,0
475558,0
475559,0
475560,0
475561,1
475562,0
475563,1
475564,0
475565,0
475566,0
475567,1
475568,0
475569,0
475570,0
475571,0
475572,1
475573,1
475574,1
475575,0
475576,0
475577,1
475578,1
475579,0
475580,1
475581,1
475582,0
475583,0
475584,1
475585,0
475586,0
475587,0
475588,0
475589,1
475590,1
475591,0
475592,1
475593,0
475594,0
475595,0
475596,0
475597,1
475598,0
475599,0
475600,1
475601,0
475602,0
475603,0
475604,0
475605,0
475606,0
475607,0
475608,1
475609,0
475610,0
475611,0
475612,0
475613,0
475614,0
475615,0
475616,0
475617,0
475618,0
475619,0
475620,0
475621,0
475622,0
475623,0
475624,0
475625,0
475626,0
475627,0
475628,1
475629,0
475630,0
475631,0
475632,0
475633,0
475634,0
475635,0
475636,0
475637,0
475638,0
475639,0
475640,1
475641,0
475642,0
475643,0
475644,0
475645,0
475646,0
475647,0
475648,0
475649,1
475650,1
475651,0
475652,0
475653,1
475654,0
475655,0
475656,0
475657,0
475658,1
475659,0
475660,1
475661,0
475662,1
475663,0
475664,0
475665,0
475666,0
475667,0
475668,0
475669,0
475670,0
475671,0
475672,0
475673,1
475674,0
475675,1
475676,0
475677,0
475678,0
475679,1
475680,1
475681,0
475682,0
475683,0
475684,0
475685,0
475686,0
475687,0
475688,1
475689,1
475690,1
475691,0
475692,0
475693,0
475694,0
475695,0
475696,1
475697,0
475698,0
475699,0
475700,0
475701,1
475702,0
475703,1
475704,0
475705,0
475706,0
475707,1
475708,0
475709,0
475710,0
475711,0
475712,0
475713,1
475714,0
475715,0
475716,1
475717,1
475718,0
475719,1
475720,1
475721,0
475722,0
475723,0
475724,0
475725,0
475726,0
475727,0
475728,0
475729,0
475730,1
475731,1
475732,0
475733,0
475734,0
475735,0
475736,1
475737,0
475738,1
475739,0
475740,0
475741,0
475742,0
475743,0
475744,0
475745,0
475746,0
475747,0
475748,0
475749,1
475750,1
475751,0
475752,0
475753,1
475754,0
475755,1
475756,0
475757,0
475758,1
475759,1
475760,0
475761,0
475762,1
475763,0
475764,0
475765,0
475766,0
475767,0
475768,1
475769,0
475770,0
475771,1
475772,0
475773,0
475774,0
475775,1
475776,1
475777,0
475778,0
475779,0
475780,1
475781,0
475782,0
475783,0
475784,1
475785,0
475786,0
475787,0
475788,0
475789,0
475790,0
475791,1
475792,1
475793,0
475794,0
475795,1
475796,0
475797,0
475798,0
475799,0
475800,0
475801,0
475802,0
475803,1
475804,0
475805,1
475806,0
475807,0
475808,0
475809,1
475810,1
475811,0
475812,0
475813,1
475814,0
475815,0
475816,0
475817,0
475818,0
475819,0
475820,0
475821,0
475822,0
475823,1
475824,0
475825,0
475826,1
475827,0
475828,0
475829,0
475830,0
475831,0
475832,0
475833,1
475834,0
475835,0
475836,0
475837,0
475838,1
475839,1
475840,0
475841,0
475842,1
475843,0
475844,1
475845,0
475846,0
475847,0
475848,0
475849,1
475850,0
475851,0
475852,0
475853,0
475854,1
475855,0
475856,0
475857,0
475858,0
475859,0
475860,0
475861,0
475862,0
475863,1
475864,0
475865,1
475866,0
475867,0
475868,0
475869,0
475870,0
475871,0
475872,1
475873,0
475874,0
475875,1
475876,1
475877,0
475878,0
475879,0
475880,0
475881,0
475882,0
475883,1
475884,0
475885,0
475886,0
475887,0
475888,1
475889,0
475890,0
475891,0
475892,1
475893,1
475894,0
475895,0
475896,0
475897,0
475898,0
475899,0
475900,0
475901,0
475902,1
475903,1
475904,0
475905,0
475906,0
475907,0
475908,0
475909,0
475910,0
475911,0
475912,0
475913,0
475914,0
475915,0
475916,1
475917,0
475918,0
475919,1
475920,0
475921,1
475922,0
475923,0
475924,0
475925,0
475926,0
475927,0
475928,0
475929,1
475930,0
475931,0
475932,1
475933,0
475934,0
475935,0
475936,0
475937,0
475938,0
475939,0
475940,0
475941,0
475942,0
475943,0
475944,1
475945,0
475946,0
475947,0
475948,0
475949,0
475950,1
475951,0
475952,0
475953,0
475954,0
475955,0
475956,1
475957,1
475958,0
475959,1
475960,0
475961,1
475962,0
475963,0
475964,0
475965,1
475966,0
475967,0
475968,0
475969,0
475970,0
475971,0
475972,1
475973,0
475974,0
475975,1
475976,0
475977,0
475978,0
475979,0
475980,0
475981,0
475982,0
475983,0
475984,1
475985,0
475986,0
475987,0
475988,0
475989,0
475990,0
475991,0
475992,1
475993,0
475994,0
475995,0
475996,0
475997,0
475998,0
475999,1
476000,0
476001,0
476002,0
476003,0
476004,0
476005,0
476006,0
476007,0
476008,1
476009,1
476010,0
476011,0
476012,0
476013,1
476014,1
476015,0
476016,0
476017,0
476018,1
476019,0
476020,0
476021,0
476022,0
476023,0
476024,0
476025,0
476026,1
476027,0
476028,0
476029,0
476030,0
476031,0
476032,1
476033,0
476034,0
476035,0
476036,0
476037,1
476038,0
476039,0
476040,0
476041,1
476042,1
476043,0
476044,0
476045,0
476046,1
476047,0
476048,0
476049,0
476050,0
476051,0
476052,0
476053,0
476054,0
476055,1
476056,0
476057,0
476058,0
476059,0
476060,0
476061,1
476062,0
476063,0
476064,0
476065,0
476066,1
476067,0
476068,0
476069,1
476070,0
476071,0
476072,0
476073,0
476074,1
476075,0
476076,0
476077,1
476078,1
476079,1
476080,0
476081,0
476082,0
476083,0
476084,0
476085,0
476086,0
476087,1
476088,0
476089,0
476090,0
476091,1
476092,1
476093,0
476094,1
476095,0
476096,0
476097,0
476098,0
476099,1
476100,1
476101,0
476102,0
476103,0
476104,0
476105,1
476106,0
476107,0
476108,0
476109,0
476110,0
476111,0
476112,0
476113,0
476114,1
476115,1
476116,0
476117,0
476118,0
476119,0
476120,0
476121,0
476122,0
476123,1
476124,1
476125,0
476126,0
476127,0
476128,1
476129,0
476130,1
476131,1
476132,0
476133,1
476134,0
476135,0
476136,0
476137,0
476138,0
476139,0
476140,0
476141,0
476142,1
476143,0
476144,1
476145,0
476146,0
476147,0
476148,0
476149,1
476150,1
476151,0
476152,1
476153,0
476154,1
476155,0
476156,0
476157,1
476158,0
476159,1
476160,0
476161,1
476162,0
476163,1
476164,0
476165,0
476166,0
476167,0
476168,0
476169,0
476170,1
476171,0
476172,0
476173,0
476174,0
476175,0
476176,0
476177,0
476178,1
476179,1
476180,0
476181,0
476182,0
476183,0
476184,0
476185,0
476186,0
476187,0
476188,0
476189,0
476190,0
476191,1
476192,0
476193,1
476194,0
476195,0
476196,0
476197,0
476198,0
476199,1
476200,0
476201,0
476202,1
476203,1
476204,0
476205,1
476206,1
476207,0
476208,0
476209,0
476210,0
476211,0
476212,0
476213,0
476214,0
476215,0
476216,1
476217,0
476218,0
476219,0
476220,1
476221,1
476222,0
476223,1
476224,0
476225,1
476226,1
476227,0
476228,0
476229,0
476230,0
476231,0
476232,0
476233,0
476234,0
476235,0
476236,1
476237,1
476238,0
476239,0
476240,0
476241,0
476242,0
476243,0
476244,0
476245,0
476246,0
476247,0
476248,0
476249,0
476250,1
476251,1
476252,0
476253,0
476254,0
476255,1
476256,1
476257,0
476258,0
476259,1
476260,1
476261,1
476262,0
476263,0
476264,0
476265,0
476266,0
476267,0
476268,0
476269,0
476270,0
476271,0
476272,0
476273,0
476274,1
476275,0
476276,1
476277,0
476278,0
476279,0
476280,0
476281,1
476282,0
476283,0
476284,0
476285,0
476286,1
476287,1
476288,0
476289,0
476290,0
476291,0
476292,0
476293,0
476294,0
476295,0
476296,0
476297,1
476298,0
476299,0
476300,0
476301,0
476302,0
476303,0
476304,1
476305,0
476306,0
476307,0
476308,0
476309,1
476310,0
476311,1
476312,0
476313,1
476314,0
476315,0
476316,1
476317,0
476318,0
476319,0
476320,0
476321,0
476322,0
476323,0
476324,0
476325,0
476326,0
476327,0
476328,0
476329,0
476330,0
476331,1
476332,0
476333,1
476334,0
476335,0
476336,0
476337,0
476338,0
476339,1
476340,1
476341,0
476342,0
476343,0
476344,0
476345,0
476346,0
476347,1
476348,0
476349,0
476350,0
476351,1
476352,0
476353,1
476354,0
476355,0
476356,0
476357,1
476358,1
476359,0
476360,0
476361,0
476362,0
476363,1
476364,1
476365,1
476366,0
476367,0
476368,1
476369,1
476370,0
476371,0
476372,0
476373,0
476374,0
476375,1
476376,0
476377,1
476378,0
476379,0
476380,0
476381,0
476382,0
476383,0
476384,0
476385,0
476386,0
476387,0
476388,0
476389,0
476390,1
476391,1
476392,0
476393,0
476394,0
476395,0
476396,0
476397,0
476398,0
476399,0
476400,1
476401,0
476402,1
476403,0
476404,0
476405,0
476406,0
476407,0
476408,0
476409,0
476410,0
476411,1
476412,0
476413,0
476414,0
476415,0
476416,1
476417,0
476418,0
476419,0
476420,0
476421,0
476422,0
476423,0
476424,1
476425,1
476426,0
476427,0
476428,1
476429,0
476430,1
476431,1
476432,0
476433,1
476434,0
476435,0
476436,0
476437,1
476438,0
476439,0
476440,1
476441,0
476442,0
476443,1
476444,1
476445,0
476446,0
476447,1
476448,0
476449,0
476450,0
476451,1
476452,0
476453,1
476454,0
476455,0
476456,1
476457,0
476458,0
476459,0
476460,0
476461,0
476462,0
476463,0
476464,0
476465,0
476466,0
476467,0
476468,0
476469,0
476470,0
476471,0
476472,0
476473,1
476474,0
476475,0
476476,0
476477,1
476478,1
476479,0
476480,0
476481,0
476482,1
476483,0
476484,1
476485,1
476486,0
476487,0
476488,0
476489,0
476490,0
476491,0
476492,0
476493,0
476494,0
476495,0
476496,0
476497,0
476498,0
476499,1
476500,0
476501,1
476502,0
476503,0
476504,1
476505,0
476506,0
476507,0
476508,0
476509,0
476510,0
476511,1
476512,0
476513,0
476514,0
476515,1
476516,0
476517,1
476518,0
476519,0
476520,0
476521,0
476522,0
476523,0
476524,0
476525,0
476526,0
476527,1
476528,1
476529,1
476530,0
476531,0
476532,0
476533,0
476534,1
476535,1
476536,0
476537,1
476538,0
476539,0
476540,0
476541,1
476542,0
476543,1
476544,0
476545,0
476546,0
476547,0
476548,0
476549,0
476550,0
476551,0
476552,0
476553,0
476554,0
476555,0
476556,1
476557,0
476558,0
476559,0
476560,0
476561,0
476562,1
476563,1
476564,0
476565,0
476566,0
476567,1
476568,1
476569,0
476570,1
476571,0
476572,0
476573,0
476574,0
476575,0
476576,1
476577,0
476578,0
476579,0
476580,0
476581,0
476582,0
476583,0
476584,0
476585,0
476586,0
476587,0
476588,0
476589,1
476590,0
476591,0
476592,0
476593,0
476594,0
476595,0
476596,0
476597,0
476598,0
476599,0
476600,0
476601,0
476602,0
476603,1
476604,0
476605,0
476606,0
476607,0
476608,0
476609,0
476610,0
476611,0
476612,0
476613,0
476614,0
476615,0
476616,0
476617,1
476618,0
476619,1
476620,0
476621,0
476622,0
476623,0
476624,0
476625,0
476626,0
476627,1
476628,0
476629,0
476630,0
476631,0
476632,1
476633,0
476634,0
476635,0
476636,0
476637,1
476638,0
476639,0
476640,0
476641,0
476642,0
476643,0
476644,0
476645,0
476646,0
476647,1
476648,1
476649,0
476650,1
476651,0
476652,1
476653,1
476654,0
476655,0
476656,0
476657,0
476658,1
476659,1
476660,1
476661,0
476662,0
476663,0
476664,0
476665,0
476666,1
476667,1
476668,0
476669,1
476670,0
476671,1
476672,0
476673,1
476674,0
476675,0
476676,0
476677,0
476678,0
476679,0
476680,0
476681,0
476682,0
476683,1
476684,0
476685,0
476686,1
476687,0
476688,0
476689,0
476690,0
476691,0
476692,0
476693,0
476694,0
476695,0
476696,0
476697,0
476698,0
476699,1
476700,0
476701,0
476702,0
476703,0
476704,0
476705,1
476706,0
476707,0
476708,0
476709,0
476710,1
476711,1
476712,0
476713,0
476714,0
476715,1
476716,0
476717,0
476718,1
476719,0
476720,0
476721,0
476722,1
476723,0
476724,0
476725,0
476726,0
476727,0
476728,0
476729,0
476730,0
476731,0
476732,0
476733,0
476734,0
476735,0
476736,1
476737,0
476738,0
476739,0
476740,0
476741,0
476742,1
476743,0
476744,0
476745,0
476746,1
476747,0
476748,0
476749,0
476750,0
476751,0
476752,0
476753,0
476754,1
476755,1
476756,1
476757,0
476758,1
476759,1
476760,0
476761,0
476762,0
476763,0
476764,0
476765,0
476766,1
476767,1
476768,1
476769,0
476770,1
476771,0
476772,1
476773,0
476774,0
476775,0
476776,1
476777,1
476778,0
476779,0
476780,0
476781,1
476782,1
476783,1
476784,1
476785,0
476786,0
476787,0
476788,0
476789,0
476790,1
476791,0
476792,0
476793,0
476794,0
476795,0
476796,0
476797,0
476798,1
476799,0
476800,0
476801,0
476802,0
476803,0
476804,0
476805,1
476806,0
476807,0
476808,0
476809,1
476810,1
476811,0
476812,0
476813,0
476814,0
476815,0
476816,0
476817,0
476818,0
476819,0
476820,0
476821,0
476822,1
476823,1
476824,0
476825,0
476826,0
476827,0
476828,0
476829,1
476830,0
476831,0
476832,0
476833,0
476834,0
476835,0
476836,0
476837,0
476838,0
476839,0
476840,0
476841,1
476842,0
476843,0
476844,0
476845,0
476846,0
476847,0
476848,0
476849,0
476850,0
476851,0
476852,0
476853,0
476854,0
476855,0
476856,0
476857,1
476858,1
476859,1
476860,0
476861,0
476862,0
476863,0
476864,0
476865,0
476866,0
476867,0
476868,0
476869,0
476870,0
476871,0
476872,0
476873,0
476874,0
476875,0
476876,0
476877,0
476878,0
476879,1
476880,1
476881,1
476882,0
476883,0
476884,0
476885,0
476886,1
476887,0
476888,0
476889,0
476890,0
476891,1
476892,1
476893,1
476894,0
476895,0
476896,1
476897,0
476898,1
476899,0
476900,0
476901,0
476902,0
476903,1
476904,0
476905,0
476906,0
476907,0
476908,0
476909,0
476910,1
476911,0
476912,1
476913,0
476914,0
476915,0
476916,0
476917,0
476918,1
476919,0
476920,0
476921,1
476922,0
476923,0
476924,0
476925,0
476926,1
476927,0
476928,0
476929,1
476930,1
476931,1
476932,0
476933,1
476934,0
476935,1
476936,1
476937,0
476938,1
476939,0
476940,1
476941,1
476942,0
476943,1
476944,1
476945,0
476946,0
476947,0
476948,0
476949,0
476950,0
476951,1
476952,0
476953,0
476954,0
476955,0
476956,1
476957,0
476958,0
476959,0
476960,0
476961,0
476962,0
476963,0
476964,1
476965,0
476966,0
476967,0
476968,0
476969,0
476970,0
476971,1
476972,0
476973,0
476974,0
476975,0
476976,0
476977,0
476978,0
476979,0
476980,0
476981,0
476982,0
476983,0
476984,0
476985,0
476986,1
476987,0
476988,0
476989,1
476990,1
476991,0
476992,0
476993,1
476994,0
476995,0
476996,1
476997,1
476998,0
476999,0
477000,0
477001,0
477002,0
477003,0
477004,0
477005,0
477006,0
477007,0
477008,0
477009,1
477010,0
477011,0
477012,0
477013,0
477014,0
477015,0
477016,0
477017,0
477018,1
477019,0
477020,0
477021,1
477022,1
477023,0
477024,1
477025,0
477026,0
477027,0
477028,0
477029,0
477030,1
477031,1
477032,0
477033,0
477034,1
477035,0
477036,0
477037,0
477038,0
477039,0
477040,0
477041,0
477042,0
477043,0
477044,1
477045,1
477046,0
477047,0
477048,0
477049,0
477050,0
477051,0
477052,0
477053,0
477054,0
477055,0
477056,1
477057,0
477058,0
477059,0
477060,0
477061,0
477062,1
477063,0
477064,0
477065,1
477066,0
477067,0
477068,0
477069,1
477070,0
477071,0
477072,0
477073,0
477074,1
477075,1
477076,0
477077,1
477078,1
477079,0
477080,0
477081,0
477082,1
477083,1
477084,0
477085,0
477086,0
477087,0
477088,0
477089,0
477090,0
477091,0
477092,0
477093,1
477094,0
477095,0
477096,0
477097,0
477098,1
477099,0
477100,0
477101,0
477102,0
477103,0
477104,1
477105,1
477106,0
477107,0
477108,1
477109,0
477110,1
477111,0
477112,0
477113,0
477114,0
477115,0
477116,1
477117,1
477118,0
477119,0
477120,0
477121,0
477122,0
477123,1
477124,0
477125,0
477126,1
477127,0
477128,0
477129,0
477130,1
477131,1
477132,1
477133,0
477134,1
477135,0
477136,0
477137,0
477138,1
477139,0
477140,0
477141,0
477142,0
477143,0
477144,0
477145,1
477146,0
477147,0
477148,1
477149,1
477150,0
477151,1
477152,0
477153,0
477154,0
477155,0
477156,0
477157,0
477158,0
477159,0
477160,0
477161,1
477162,0
477163,0
477164,0
477165,0
477166,0
477167,0
477168,0
477169,0
477170,0
477171,0
477172,0
477173,0
477174,0
477175,0
477176,0
477177,0
477178,0
477179,0
477180,0
477181,0
477182,0
477183,1
477184,0
477185,0
477186,0
477187,0
477188,0
477189,0
477190,1
477191,0
477192,0
477193,0
477194,0
477195,1
477196,0
477197,0
477198,1
477199,0
477200,0
477201,1
477202,1
477203,0
477204,0
477205,0
477206,1
477207,0
477208,0
477209,0
477210,0
477211,0
477212,1
477213,1
477214,0
477215,1
477216,0
477217,1
477218,1
477219,0
477220,0
477221,0
477222,0
477223,1
477224,1
477225,0
477226,0
477227,1
477228,0
477229,0
477230,1
477231,0
477232,0
477233,0
477234,1
477235,0
477236,1
477237,0
477238,1
477239,0
477240,0
477241,0
477242,1
477243,1
477244,0
477245,0
477246,0
477247,0
477248,1
477249,0
477250,1
477251,0
477252,0
477253,0
477254,0
477255,1
477256,1
477257,0
477258,0
477259,0
477260,0
477261,0
477262,1
477263,0
477264,0
477265,0
477266,1
477267,0
477268,0
477269,0
477270,1
477271,0
477272,0
477273,0
477274,0
477275,0
477276,1
477277,1
477278,0
477279,0
477280,1
477281,0
477282,1
477283,0
477284,0
477285,0
477286,0
477287,0
477288,1
477289,1
477290,0
477291,1
477292,0
477293,0
477294,0
477295,0
477296,1
477297,0
477298,0
477299,0
477300,0
477301,0
477302,0
477303,0
477304,0
477305,0
477306,1
477307,0
477308,0
477309,0
477310,1
477311,1
477312,1
477313,0
477314,1
477315,0
477316,0
477317,0
477318,0
477319,0
477320,0
477321,1
477322,0
477323,1
477324,0
477325,1
477326,1
477327,1
477328,0
477329,0
477330,0
477331,0
477332,0
477333,0
477334,0
477335,0
477336,0
477337,1
477338,0
477339,1
477340,0
477341,0
477342,0
477343,0
477344,0
477345,0
477346,0
477347,0
477348,0
477349,0
477350,0
477351,0
477352,0
477353,1
477354,0
477355,0
477356,0
477357,1
477358,0
477359,0
477360,0
477361,0
477362,0
477363,1
477364,1
477365,1
477366,0
477367,0
477368,1
477369,0
477370,0
477371,0
477372,0
477373,0
477374,1
477375,1
477376,0
477377,1
477378,0
477379,0
477380,0
477381,0
477382,0
477383,0
477384,0
477385,1
477386,0
477387,1
477388,0
477389,0
477390,0
477391,1
477392,1
477393,0
477394,1
477395,0
477396,0
477397,0
477398,0
477399,1
477400,0
477401,1
477402,0
477403,0
477404,0
477405,0
477406,0
477407,0
477408,1
477409,0
477410,0
477411,0
477412,0
477413,0
477414,0
477415,0
477416,0
477417,0
477418,1
477419,0
477420,0
477421,0
477422,0
477423,0
477424,0
477425,1
477426,0
477427,0
477428,0
477429,0
477430,0
477431,0
477432,0
477433,0
477434,0
477435,0
477436,0
477437,0
477438,0
477439,1
477440,0
477441,0
477442,0
477443,0
477444,1
477445,0
477446,0
477447,0
477448,0
477449,0
477450,0
477451,0
477452,0
477453,0
477454,0
477455,0
477456,1
477457,1
477458,0
477459,0
477460,0
477461,0
477462,0
477463,0
477464,0
477465,0
477466,0
477467,0
477468,0
477469,0
477470,1
477471,1
477472,1
477473,1
477474,1
477475,0
477476,0
477477,0
477478,0
477479,0
477480,1
477481,0
477482,0
477483,0
477484,0
477485,0
477486,0
477487,1
477488,1
477489,0
477490,0
477491,0
477492,0
477493,0
477494,0
477495,0
477496,0
477497,0
477498,0
477499,0
477500,0
477501,0
477502,0
477503,0
477504,0
477505,0
477506,0
477507,0
477508,0
477509,0
477510,1
477511,0
477512,0
477513,0
477514,0
477515,0
477516,1
477517,0
477518,0
477519,1
477520,0
477521,0
477522,0
477523,0
477524,0
477525,0
477526,0
477527,0
477528,0
477529,1
477530,0
477531,1
477532,0
477533,0
477534,0
477535,1
477536,0
477537,0
477538,0
477539,0
477540,0
477541,0
477542,0
477543,0
477544,0
477545,0
477546,1
477547,0
477548,0
477549,0
477550,0
477551,1
477552,0
477553,0
477554,0
477555,0
477556,1
477557,0
477558,1
477559,1
477560,0
477561,0
477562,0
477563,1
477564,0
477565,1
477566,0
477567,0
477568,0
477569,0
477570,0
477571,0
477572,0
477573,0
477574,0
477575,0
477576,1
477577,0
477578,0
477579,0
477580,0
477581,1
477582,0
477583,0
477584,0
477585,0
477586,0
477587,0
477588,0
477589,1
477590,1
477591,1
477592,0
477593,1
477594,0
477595,0
477596,0
477597,1
477598,1
477599,1
477600,0
477601,0
477602,0
477603,0
477604,1
477605,1
477606,0
477607,0
477608,0
477609,0
477610,1
477611,0
477612,1
477613,1
477614,1
477615,0
477616,0
477617,0
477618,0
477619,0
477620,0
477621,0
477622,0
477623,0
477624,0
477625,0
477626,1
477627,1
477628,0
477629,0
477630,1
477631,0
477632,0
477633,0
477634,0
477635,1
477636,0
477637,0
477638,0
477639,0
477640,1
477641,0
477642,0
477643,1
477644,1
477645,0
477646,1
477647,0
477648,0
477649,0
477650,1
477651,1
477652,1
477653,0
477654,0
477655,0
477656,0
477657,0
477658,0
477659,0
477660,0
477661,0
477662,1
477663,0
477664,0
477665,0
477666,1
477667,1
477668,0
477669,0
477670,1
477671,1
477672,1
477673,1
477674,0
477675,0
477676,0
477677,0
477678,1
477679,0
477680,0
477681,1
477682,0
477683,1
477684,0
477685,0
477686,1
477687,1
477688,1
477689,0
477690,0
477691,0
477692,0
477693,0
477694,1
477695,0
477696,0
477697,0
477698,0
477699,0
477700,1
477701,1
477702,0
477703,0
477704,0
477705,0
477706,0
477707,0
477708,0
477709,0
477710,1
477711,1
477712,0
477713,1
477714,0
477715,0
477716,1
477717,0
477718,0
477719,0
477720,0
477721,0
477722,0
477723,0
477724,0
477725,0
477726,1
477727,0
477728,0
477729,1
477730,0
477731,0
477732,0
477733,0
477734,0
477735,0
477736,0
477737,0
477738,0
477739,1
477740,0
477741,1
477742,1
477743,0
477744,0
477745,0
477746,0
477747,0
477748,0
477749,0
477750,0
477751,0
477752,0
477753,0
477754,0
477755,0
477756,0
477757,0
477758,0
477759,0
477760,1
477761,1
477762,0
477763,1
477764,0
477765,0
477766,0
477767,0
477768,0
477769,1
477770,0
477771,1
477772,1
477773,0
477774,0
477775,0
477776,0
477777,0
477778,1
477779,0
477780,1
477781,0
477782,0
477783,0
477784,0
477785,0
477786,0
477787,1
477788,0
477789,1
477790,0
477791,0
477792,1
477793,0
477794,0
477795,0
477796,0
477797,0
477798,0
477799,1
477800,0
477801,0
477802,0
477803,1
477804,0
477805,0
477806,1
477807,1
477808,1
477809,1
477810,0
477811,0
477812,0
477813,0
477814,1
477815,0
477816,0
477817,0
477818,0
477819,0
477820,1
477821,0
477822,0
477823,0
477824,0
477825,0
477826,0
477827,1
477828,0
477829,0
477830,0
477831,0
477832,0
477833,0
477834,0
477835,1
477836,1
477837,0
477838,1
477839,0
477840,0
477841,1
477842,1
477843,0
477844,0
477845,0
477846,1
477847,0
477848,0
477849,1
477850,1
477851,0
477852,0
477853,0
477854,0
477855,0
477856,0
477857,0
477858,1
477859,0
477860,0
477861,0
477862,0
477863,0
477864,0
477865,0
477866,0
477867,0
477868,1
477869,0
477870,0
477871,0
477872,0
477873,0
477874,0
477875,0
477876,1
477877,1
477878,1
477879,0
477880,0
477881,0
477882,0
477883,0
477884,1
477885,0
477886,0
477887,1
477888,1
477889,0
477890,0
477891,0
477892,0
477893,0
477894,1
477895,1
477896,1
477897,0
477898,1
477899,1
477900,0
477901,0
477902,0
477903,0
477904,1
477905,0
477906,0
477907,0
477908,0
477909,0
477910,0
477911,0
477912,0
477913,0
477914,0
477915,0
